1S LIMIT AGG (millicores), 1S USAGE AGG (millicores)
1000000.0,0.0
1100000.0,4840.0
11000.0,5554.0
11000.0,82067.0
11000.0,12846.0
11000.0,18412.0
11000.0,12756.0
22000.0,11088.0
22000.0,10567.0
22000.0,14754.0
22000.0,11003.0
22000.0,9473.0
22000.0,13983.0
22000.0,9678.0
22000.0,27858.0
22000.0,22475.0
22000.0,20680.0
22000.0,23399.0
22000.0,30425.0
22000.0,27298.0
22000.0,25614.0
22000.0,24383.0
22000.0,31428.0
22000.0,25909.0
33000.0,25140.0
33000.0,24441.0
33000.0,31227.0
33000.0,31937.0
33000.0,27679.0
33000.0,26017.0
33000.0,41262.0
33000.0,49303.0
33000.0,56748.0
33000.0,49132.0
33000.0,50377.0
33000.0,44958.0
33000.0,51734.0
33000.0,26380.0
33000.0,7050.0
33000.0,7096.0
33000.0,7873.0
33000.0,13746.0
33000.0,8081.0
33000.0,11232.0
33000.0,12379.0
33000.0,18922.0
33000.0,11035.0
22000.0,12146.0
22000.0,12464.0
22000.0,11508.0
22000.0,17163.0
22000.0,10822.0
22000.0,11908.0
22000.0,10671.0
22000.0,28962.0
22000.0,24251.0
22000.0,22468.0
22000.0,35912.0
22000.0,52878.0
22000.0,34210.0
22000.0,33506.0
22000.0,31887.0
22000.0,27015.0
22000.0,35877.0
22000.0,24778.0
22000.0,29532.0
22000.0,30399.0
22000.0,27659.0
22000.0,30491.0
33000.0,28214.0
33000.0,26639.0
33000.0,36204.0
33000.0,41279.0
33000.0,33351.0
33000.0,33506.0
33000.0,28253.0
33000.0,33477.0
33000.0,31200.0
33000.0,26602.0
33000.0,25561.0
33000.0,29420.0
33000.0,33527.0
33000.0,27608.0
33000.0,24246.0
33000.0,18507.0
33000.0,17068.0
33000.0,18968.0
33000.0,6992.0
33000.0,7417.0
33000.0,7489.0
33000.0,13452.0
33000.0,7422.0
33000.0,7255.0
33000.0,7658.0
33000.0,7139.0
33000.0,10602.0
33000.0,8959.0
33000.0,7332.0
33000.0,7401.0
33000.0,7101.0
33000.0,10809.0
33000.0,6854.0
33000.0,5876.0
33000.0,5064.0
33000.0,9715.0
33000.0,7053.0
33000.0,5788.0
33000.0,5697.0
33000.0,4896.0
11000.0,9199.0
11000.0,6006.0
11000.0,6756.0
11000.0,5530.0
11000.0,11209.0
11000.0,7424.0
11000.0,7202.0
11000.0,9678.0
11000.0,7296.0
11000.0,11443.0
11000.0,7108.0
11000.0,7865.0
11000.0,10298.0
11000.0,11823.0
11000.0,7087.0
11000.0,6975.0
11000.0,7388.0
11000.0,9640.0
11000.0,11806.0
11000.0,7535.0
11000.0,7317.0
11000.0,7249.0
11000.0,14236.0
11000.0,6321.0
11000.0,5337.0
11000.0,5476.0
11000.0,5358.0
11000.0,12562.0
11000.0,5152.0
11000.0,5431.0
11000.0,5504.0
11000.0,10785.0
11000.0,9016.0
11000.0,5313.0
11000.0,6097.0
11000.0,5546.0
11000.0,8981.0
11000.0,7230.0
11000.0,5389.0
11000.0,5641.0
11000.0,5549.0
11000.0,11825.0
11000.0,5616.0
11000.0,5899.0
11000.0,5894.0
11000.0,10651.0
11000.0,5238.0
11000.0,6936.0
11000.0,5974.0
11000.0,5708.0
11000.0,11355.0
11000.0,4999.0
11000.0,7474.0
11000.0,5195.0
11000.0,10981.0
11000.0,5045.0
11000.0,5577.0
11000.0,7770.0
11000.0,5280.0
11000.0,12750.0
11000.0,5267.0
11000.0,7254.0
11000.0,5509.0
11000.0,11903.0
11000.0,5275.0
11000.0,5027.0
11000.0,7456.0
11000.0,5263.0
11000.0,11385.0
11000.0,5753.0
11000.0,6112.0
