1S LIMIT AGG (ns), 1S USAGE AGG (ns)
39272727.27,32057253.0
28887272.73,22511588.64
34603636.36,27339587.0
29781818.18,21969849.64
30872727.27,24492215.45
33556363.64,24236277.36
28690909.09,23753111.73
28690909.09,21857757.91
31963636.36,25219802.0
30305454.55,23281812.36
28690909.09,20466160.0
33490909.09,24981079.27
28101818.18,21886192.91
32160000.0,22851830.18
32160000.0,23130315.64
33578181.82,25294482.82
32487272.73,22903157.73
31352727.27,25115871.64
30872727.27,24211111.0
31069090.91,23523400.36
32574545.45,23552857.91
29345454.55,24631903.0
33141818.18,28270588.73
31269818.18,22075411.0
28690909.09,24725409.27
29672727.27,22479654.91
28690909.09,22830728.27
28690909.09,23001927.27
28363636.36,22155069.27
32487272.73,22486061.73
32160000.0,23894622.0
34189090.91,28540021.55
28101818.18,20683022.36
33250909.09,21441092.18
40247454.55,28182697.0
31128272.73,25020597.55
36370909.09,22643721.27
27272727.27,19781135.18
37723636.36,28333941.0
31029818.18,24723717.0
30720000.0,23811040.09
29345454.55,24032706.0
28363636.36,23350290.45
32487272.73,23955364.91
33578181.82,26709678.55
34669090.91,26733456.0
34772909.09,26444533.73
32298000.0,22167343.0
28690909.09,20570795.27
30109090.91,22998347.64
30109090.91,22218212.27
38037818.18,29960600.45
34198636.36,25314004.64
32160000.0,24972607.91
32160000.0,22353132.09
37008000.0,27608783.27
28690909.09,21378731.36
32160000.0,24130020.91
30545454.55,26345712.18
35493818.18,23322986.36
28690909.09,22717427.64
33905454.55,27809326.0
32487272.73,24727940.18
27687272.73,18324512.27
28690909.09,22131689.45
34738909.09,23177273.55
32160000.0,22747168.45
29781818.18,24608984.45
33578181.82,24263246.64
34829636.36,25610402.0
33360000.0,24981911.91
31745454.55,22327402.45
33818181.82,25753101.18
32160000.0,22871614.73
27272727.27,20490372.36
29345454.55,25133649.82
29018181.82,25970252.0
30763636.36,25017847.91
32160000.0,25249811.64
32160000.0,25067980.82
33250909.09,21795415.64
33905454.55,25450798.36
35153454.55,28686618.45
32382545.45,27214091.55
28690909.09,23426689.55
38784000.0,22951717.0
33469090.91,23629288.09
28690909.09,23052367.27
32160000.0,26016999.45
31963636.36,23508643.45
32574545.45,25896896.82
32160000.0,22904749.09
29301818.18,22212273.64
35568000.0,28773631.64
29349818.18,20333657.45
29018181.82,25050039.55
30545454.55,24567063.82
32072727.27,23855361.45
34189090.91,27061922.73
28690909.09,24655599.18
33578181.82,24625417.55
27272727.27,22259106.73
32160000.0,25493999.0
27272727.27,20367984.09
37348363.64,26949917.27
32160000.0,26289434.45
33818181.82,26811012.55
32574545.45,24273781.45
32574545.45,26702069.0
27272727.27,19920989.36
34738909.09,24351219.55
35890909.09,24902408.18
30165818.18,23646595.64
35153454.55,25336912.73
30109090.91,24736651.91
35847272.73,28013830.27
28887272.73,22063852.36
28690909.09,23626863.0
27272727.27,20817331.36
35432727.27,25108163.27
32709818.18,25836863.0
32509090.91,27065488.91
31723636.36,23973668.91
33774545.45,23061273.0
29345454.55,24546826.64
27272727.27,23084652.64
35655272.73,28526240.18
28520727.27,24039654.91
37348363.64,27066719.73
33992727.27,26423428.82
30960000.0,23635231.18
32160000.0,23736881.55
30305454.55,22607174.09
34560000.0,27177350.55
28690909.09,22182098.55
33403636.36,26797428.64
37422545.45,27576610.55
32160000.0,24872964.27
35432727.27,24302157.82
36444181.82,28224331.18
35127272.73,29471191.82
29280000.0,21897071.55
28690909.09,22069976.73
28690909.09,24035155.36
37920000.0,28595558.73
34786000.0,23642514.91
34945636.36,26351184.27
29781818.18,24492807.73
36632727.27,26992786.73
35658727.27,27447478.82
32290909.09,25436030.64
30632727.27,22875165.0
27272727.27,19672210.91
29018181.82,22231705.45
31025454.55,22370841.18
33250909.09,26525634.45
31483636.36,25233427.82
30109090.91,25158101.09
32880000.0,24700457.55
30305454.55,20939528.18
32989090.91,24077212.09
32160000.0,25245753.09
28690909.09,19433290.82
33905454.55,24213315.27
32160000.0,24413404.18
31963636.36,25812688.09
31200000.0,23685208.0
28363636.36,19992055.55
32487272.73,24451229.55
31963636.36,26397472.73
29716363.64,22693409.45
35153454.55,25968252.0
30436363.64,26877735.55
33285818.18,22856820.0
34821818.18,26207078.45
31745454.55,26413537.73
30720000.0,22716364.64
32160000.0,25676542.64
32160000.0,22207143.27
32574545.45,23343323.36
31745454.55,22928038.0
31374545.45,23600604.18
30305454.55,24619427.27
38705454.55,24224050.82
37220636.36,25448829.64
34341818.18,24489935.64
32160000.0,24928326.09
32160000.0,21813922.09
31745454.55,25449383.82
32574545.45,24273142.27
33774545.45,24740764.27
28363636.36,23402308.09
31483636.36,24267281.09
33490909.09,23177441.27
28516363.64,24443637.27
28690909.09,21029483.36
29672727.27,25759396.82
35031272.73,24377174.09
32487272.73,20756841.91
32160000.0,24089180.82
28690909.09,23271031.64
34080000.0,27899039.82
31483636.36,23187202.45
32160000.0,24816258.82
28690909.09,23794064.64
31963636.36,23620146.09
29978181.82,19275587.45
29672727.27,23692289.18
29781818.18,25255118.45
32160000.0,24975214.64
33403636.36,26568996.55
31069090.91,24367222.18
33250909.09,25500966.73
32487272.73,24206208.09
32574545.45,23533262.82
32160000.0,20178829.0
32160000.0,24053176.36
32574545.45,26047136.18
36454545.45,28197347.55
33163636.36,25936355.73
33360000.0,25270364.73
33578181.82,23088477.55
32413090.91,26797577.0
32160000.0,23560217.73
34738909.09,26347735.09
30109090.91,26126029.18
36109090.91,26697133.0
30545454.55,23433780.27
33774545.45,22718501.64
29018181.82,23710333.18
28363636.36,22083160.0
32487272.73,26372945.09
37047272.73,26004720.82
32574545.45,26328721.45
30680727.27,22986174.09
38805818.18,29936252.91
32504727.27,26114507.27
34000545.45,25169249.18
35031272.73,27627041.91
34608000.0,26517410.18
30109090.91,21663723.0
35280000.0,26882819.64
33233454.55,26969608.27
34738909.09,27397299.09
32574545.45,24487449.64
33665454.55,24294647.18
33665454.55,25352835.36
33250909.09,24980649.18
32574545.45,24125216.0
32160000.0,23185449.45
32312727.27,23890062.09
32160000.0,25955078.27
39037090.91,27508211.09
27952545.45,18831513.55
35170909.09,28379179.64
32945454.55,25373423.27
32203636.36,25695154.36
30305454.55,24918801.64
33578181.82,23182820.18
33403636.36,28331390.91
28778181.82,22134822.18
35956363.64,24565695.36
