1S LIMIT AGG (ns), 1S USAGE AGG (ns)
30837909.09,7366610.45
31808727.27,26320743.36
48872181.82,44238508.64
81589454.55,71413182.64
92262727.27,88298350.27
117626363.64,104874838.27
109045454.55,98732901.18
119850909.09,112274921.91
126269454.55,116336246.55
123379454.55,110742472.36
106634818.18,94428279.91
105366090.91,97529440.91
119377909.09,107083944.0
110043181.82,99240456.91
113384000.0,99661237.64
95663090.91,86233328.55
97194727.27,87454550.27
105051818.18,96839542.73
117835454.55,108041907.09
128662363.64,114219780.09
117284545.45,105180089.0
94257545.45,81671661.73
103950454.55,95990137.45
113490909.09,100795677.55
104277818.18,95154587.18
111785454.55,101364277.0
96802727.27,89739548.82
102557909.09,89099428.82
113939636.36,106982237.73
114619727.27,102185988.73
120894545.45,107289203.55
97175272.73,84697215.27
104740000.0,97426560.36
115663090.91,99377898.91
115951909.09,105285249.64
105026000.0,97834670.0
120200000.0,106108647.73
120046545.45,109042242.73
125978181.82,116651431.91
112917818.18,98073825.27
109213090.91,100817336.45
101976000.0,90650841.73
92934909.09,87327968.18
117709090.91,110161194.91
130436363.64,122388747.55
130008272.73,115117247.0
108040363.64,101265192.91
102769818.18,92064959.73
97334727.27,89252208.18
85880909.09,76350831.18
93948181.82,88102026.0
96820727.27,87583731.91
114269090.91,107566064.27
117584000.0,108892589.73
112300181.82,103827032.91
115035818.18,107282698.0
125654545.45,118432810.45
130898545.45,115292279.55
118548727.27,111642382.27
127309727.27,113208519.55
120977272.73,117036038.36
126377272.73,113724533.64
100571454.55,86906997.82
110717272.73,104292670.82
113199272.73,100229426.0
108719090.91,101270758.36
121991818.18,111304082.18
112552636.36,94922300.0
95322727.27,88405991.18
123636363.64,110058040.18
113864727.27,104891900.18
117724727.27,102276061.45
121981090.91,113936695.73
117121818.18,103620920.09
115915000.0,99038723.09
96079181.82,86088278.64
92458181.82,85909484.55
108860000.0,102339594.27
108430909.09,99534500.91
109774545.45,99478349.18
119562727.27,112245294.0
133380909.09,117897224.0
122471818.18,109545409.82
109914545.45,102891945.45
133781818.18,109770632.36
126052000.0,111613964.18
121960727.27,112780816.27
112292181.82,100167237.91
109032636.36,99716750.55
112803272.73,103636651.73
112866181.82,104959807.27
92420545.45,81823767.64
111650272.73,100830430.64
116679090.91,105831496.27
98018181.82,84053458.0
113670000.0,106516698.09
118315090.91,105179498.18
121342727.27,107826988.09
132871818.18,126869428.45
144053636.36,130407367.36
142389636.36,127345347.64
135894727.27,125088745.91
114026818.18,102083242.55
97223727.27,92064176.0
109594545.45,59200920.45
28335000.0,10518243.91
25869000.0,10065496.36
21789181.82,7545578.27
13542000.0,947649.64
9090909.09,1036687.09
9090909.09,944868.36
9000000.0,937556.3
