1S LIMIT AGG (ns), 1S USAGE AGG (ns)
46963363.64,2497351.36
27272727.27,7307537.73
27272727.27,6956084.82
27272727.27,6931037.0
27272727.27,6814210.64
27272727.27,8640565.45
27272727.27,6920971.82
27272727.27,7099282.73
27272727.27,7076866.64
27272727.27,6870485.0
27272727.27,6870663.09
27272727.27,6894249.27
27272727.27,6426109.55
27272727.27,8025331.82
27272727.27,6173362.0
27272727.27,6089019.27
27272727.27,6776485.18
27272727.27,8215816.73
27272727.27,8295384.09
27272727.27,7709710.27
27272727.27,8436961.27
27272727.27,7510996.73
27272727.27,7669183.45
27272727.27,6616319.18
27272727.27,7491845.73
27272727.27,12703900.91
27272727.27,14408280.0
27272727.27,13191113.27
27272727.27,13073176.55
27272727.27,12484455.82
27272727.27,12538560.36
27272727.27,13128681.18
27272727.27,12258588.27
27272727.27,11792941.36
27272727.27,10357182.55
27272727.27,14559168.27
27272727.27,14741659.55
27272727.27,9431707.45
27272727.27,12534091.18
27272727.27,11796615.64
27272727.27,10071058.18
27272727.27,9970044.0
27272727.27,12705140.55
27272727.27,9419537.0
27272727.27,12058430.36
30545454.55,17766217.27
29301818.18,18982028.55
27272727.27,20216426.91
27272727.27,17847638.73
27272727.27,16128045.09
27272727.27,20794135.18
27272727.27,15480764.91
27272727.27,15498655.73
27272727.27,17162444.55
28690909.09,17398692.91
27272727.27,17816726.0
27272727.27,16278822.36
27272727.27,15821096.55
27272727.27,14543659.82
27272727.27,16090783.0
27272727.27,16406924.73
27272727.27,16162689.18
27272727.27,17956785.45
27272727.27,14910851.45
27272727.27,16912372.45
27272727.27,21515174.55
33905454.55,23933065.27
32160000.0,23373106.0
28690909.09,22995445.64
32160000.0,21713332.64
27272727.27,20133279.09
27272727.27,21951693.91
29018181.82,20313822.0
32160000.0,24186860.18
27272727.27,20605314.0
28690909.09,23962954.55
27272727.27,21357153.36
32160000.0,23187787.91
28690909.09,21645703.82
28690909.09,21629965.82
30436363.64,23195884.55
32160000.0,22403012.27
29018181.82,21618411.55
27272727.27,20604788.0
27272727.27,20202211.55
28690909.09,18069127.64
27272727.27,18198554.36
27272727.27,17557567.36
27272727.27,18404395.0
27272727.27,15640286.36
27272727.27,19764336.09
32160000.0,16143385.0
27272727.27,15816521.73
27272727.27,15377653.73
27272727.27,17673735.18
27272727.27,14684573.91
27272727.27,15843332.0
27272727.27,17015415.73
27272727.27,13915422.36
27272727.27,14372250.73
27272727.27,16886988.64
27272727.27,17614301.55
27272727.27,15881826.18
27272727.27,18325174.82
27272727.27,14067679.82
27272727.27,13925401.36
27272727.27,11547786.09
27272727.27,13904872.45
27272727.27,16095943.91
27272727.27,12821724.36
27272727.27,13595783.09
27272727.27,15964918.73
27272727.27,13578504.09
27272727.27,13451772.27
27272727.27,12457722.27
27272727.27,13540938.18
27272727.27,14791145.09
27272727.27,14192346.09
27272727.27,12216270.18
27272727.27,12299064.82
27272727.27,13612183.18
27272727.27,10885052.64
27272727.27,12452626.82
27272727.27,12224414.73
27272727.27,10906577.18
27272727.27,10333116.0
27272727.27,11078305.45
27272727.27,9097615.64
27272727.27,10345398.45
27272727.27,9415785.18
27272727.27,10519340.82
27272727.27,10773577.73
27272727.27,9703269.0
27272727.27,9393302.55
27272727.27,11556171.18
27272727.27,13009158.91
27272727.27,7565007.18
27272727.27,9938856.18
27272727.27,9743803.18
27272727.27,8637459.27
27272727.27,8766438.82
27272727.27,9965766.55
27272727.27,9850079.0
27272727.27,9061196.82
27272727.27,5605476.91
27272727.27,1658569.73
22500000.0,2053292.5
